SessionId	ItemId	Time
45939	282	1633965724.0
45939	245	1633965858.0
47233	536	1633965758.0
47233	639	1633965783.0
366393	341	1633965796.0
366393	441	1633965920.0
229208	444	1633965811.0
229208	272	1633965834.0
229208	432	1633965850.0
229208	443	1633965853.0
269543	629	1633965960.0
269543	139	1633966811.0
269543	147	1633966818.0
269543	453	1633967121.0
269543	433	1633967199.0
269543	628	1633967336.0
316982	633	1633966029.0
316982	532	1633966045.0
366352	82	1633966040.0
366352	223	1633966076.0
361689	92	1633966736.0
361689	87	1633966800.0
361689	92	1633966817.0
366425	212	1633966754.0
366425	218	1633966783.0
365870	500	1633966918.0
365870	350	1633966934.0
87814	218	1633967020.0
87814	217	1633967042.0
87814	210	1633967057.0
87814	209	1633967081.0
87814	212	1633967088.0
298828	87	1633967397.0
298828	92	1633967566.0
298828	88	1633967604.0
355563	90	1633967399.0
355563	69	1633967514.0
108915	609	1633967417.0
108915	598	1633967426.0
289751	212	1633967579.0
289751	223	1633967712.0
289751	466	1633967829.0
289751	270	1633967895.0
289751	223	1633967997.0
289751	420	1633968060.0
289751	470	1633968129.0
289751	420	1633968207.0
366449	341	1633967739.0
366449	441	1633967908.0
366449	341	1633967957.0
366301	581	1633967808.0
366301	560	1633968207.0
366301	32	1633968267.0
366301	82	1633968534.0
366434	245	1633967929.0
366434	272	1633968109.0
358960	416	1633968380.0
358960	415	1633968409.0
294666	405	1633968485.0
294666	404	1633969721.0
294666	405	1633969819.0
366480	405	1633968947.0
366480	403	1633968997.0
366480	404	1633969005.0
366481	413	1633968994.0
366481	415	1633969011.0
47494	93	1633969088.0
47494	3	1633969108.0
19768	197	1633969132.0
19768	268	1633969152.0
366498	236	1633969288.0
366498	81	1633969538.0
366498	86	1633969562.0
366503	334	1633969604.0
366503	333	1633969622.0
366503	226	1633969779.0
366515	507	1633969686.0
366515	516	1633969703.0
57093	223	1633969862.0
57093	212	1633969888.0
57093	223	1633969952.0
82941	96	1633970104.0
82941	325	1633970186.0
82941	323	1633970218.0
359021	153	1633970501.0
359021	79	1633970550.0
359021	70	1633970628.0
359021	153	1633970695.0
359021	92	1633970723.0
359021	147	1633970813.0
359021	139	1633970842.0
363065	204	1633970731.0
363065	82	1633970864.0
144258	413	1633970907.0
144258	503	1633971009.0
144258	414	1633971039.0
144258	410	1633971091.0
144258	411	1633971132.0
100416	628	1633971291.0
100416	629	1633971683.0
193928	629	1633971678.0
193928	548	1633971992.0
193928	551	1633972013.0
193928	101	1633972064.0
193928	441	1633972109.0
366555	326	1633971829.0
366555	325	1633971873.0
366555	324	1633971887.0
351926	24	1633971924.0
351926	544	1633972111.0
351926	328	1633972759.0
351926	326	1633973110.0
351926	551	1633973456.0
351926	324	1633973490.0
351926	24	1633973777.0
366250	88	1633971949.0
366250	85	1633972040.0
366559	223	1633972058.0
366559	71	1633972140.0
83324	226	1633972196.0
83324	223	1633972220.0
83324	212	1633972231.0
83324	226	1633972239.0
366583	415	1633972958.0
366583	87	1633972995.0
366579	86	1633972995.0
366579	78	1633973076.0
366579	88	1633973119.0
366579	628	1633973411.0
366579	223	1633973441.0
366579	212	1633973461.0
366579	223	1633973513.0
366579	503	1633973620.0
366579	92	1633973777.0
366579	318	1633973863.0
366579	538	1633973886.0
366579	212	1633973936.0
365483	272	1633973094.0
365483	223	1633973151.0
366548	88	1633973127.0
366548	84	1633973150.0
366548	88	1633973169.0
366589	92	1633973141.0
366589	272	1633973199.0
37459	181	1633973402.0
37459	162	1633973495.0
200794	324	1633973238.0
200794	325	1633973286.0
200794	324	1633973307.0
200794	325	1633973314.0
200794	324	1633973343.0
282060	583	1633973350.0
282060	581	1633973384.0
282060	583	1633973451.0
282060	581	1633973596.0
366610	226	1633973930.0
366610	223	1633974009.0
366610	212	1633974291.0
366610	223	1633974341.0
14629	226	1633974335.0
14629	84	1633974348.0
14629	212	1633974361.0
14629	69	1633974425.0
14629	147	1633974487.0
14629	354	1633974497.0
14629	174	1633974506.0
14629	223	1633974546.0
14629	212	1633974592.0
14629	223	1633974621.0
54809	376	1633975241.0
54809	266	1633975285.0
54809	284	1633975317.0
366609	628	1633974064.0
366609	86	1633974140.0
362591	87	1633974434.0
362591	85	1633974527.0
362591	88	1633975569.0
366635	87	1633974721.0
366635	415	1633975145.0
366635	92	1633975260.0
366635	78	1633975311.0
366635	415	1633975724.0
366635	88	1633975738.0
366635	82	1633975766.0
190054	72	1633974764.0
190054	327	1633974898.0
260762	87	1633974766.0
260762	88	1633974796.0
366642	602	1633974804.0
366642	88	1633974916.0
366642	84	1633974974.0
366651	88	1633974895.0
366651	471	1633974975.0
366651	84	1633974994.0
366671	270	1633975382.0
366671	284	1633975620.0
366671	270	1633975666.0
147741	499	1633975443.0
147741	350	1633975520.0
119367	627	1633975519.0
119367	629	1633975528.0
39133	88	1633975524.0
39133	87	1633975575.0
366676	223	1633975556.0
366676	88	1633975571.0
80716	202	1633975688.0
80716	146	1633975837.0
48537	245	1633975755.0
48537	270	1633975770.0
48537	284	1633975927.0
111809	497	1633975914.0
111809	494	1633975943.0
111809	532	1633976063.0
362126	25	1633976112.0
362126	550	1633976282.0
362126	321	1633976288.0
362126	322	1633976302.0
362126	323	1633976319.0
366703	404	1633976353.0
366703	403	1633976587.0
366703	404	1633976618.0
358761	418	1633976732.0
358761	471	1633976783.0
358761	79	1633976931.0
366716	132	1633977014.0
366716	629	1633977057.0
366724	415	1633977073.0
366724	87	1633977091.0
366724	88	1633977118.0
366734	245	1633977615.0
366734	71	1633977954.0
216668	132	1633977714.0
216668	79	1633977805.0
366739	630	1633977823.0
366739	629	1633977831.0
366739	630	1633977855.0
366741	72	1633978001.0
366741	206	1633978018.0
366741	101	1633978029.0
366556	324	1633978311.0
366556	325	1633978348.0
366556	324	1633978356.0
366761	87	1633978436.0
366761	88	1633978484.0
352210	204	1633978534.0
352210	205	1633978595.0
366767	87	1633978581.0
366767	630	1633979142.0
366771	87	1633978632.0
366771	88	1633978699.0
56205	245	1633978880.0
56205	284	1633979124.0
56205	270	1633979231.0
56205	243	1633979324.0
56205	147	1633979426.0
56205	255	1633979501.0
56205	258	1633979542.0
56205	236	1633979666.0
366778	87	1633978960.0
366778	88	1633979283.0
366778	72	1633979302.0
366682	322	1633979157.0
366682	324	1633979188.0
366682	325	1633979241.0
48801	469	1633979226.0
48801	451	1633980071.0
53824	414	1633979496.0
53824	411	1633979573.0
53824	410	1633979587.0
53824	412	1633979600.0
53824	413	1633979620.0
366793	204	1633979593.0
366793	226	1633979799.0
366793	92	1633979892.0
366793	88	1633979932.0
366793	87	1633979971.0
366793	84	1633980010.0
366793	212	1633980092.0
366793	88	1633980112.0
366796	87	1633979728.0
366796	88	1633980025.0
238547	226	1633979739.0
238547	212	1633979799.0
238547	223	1633979808.0
339580	415	1633979952.0
339580	87	1633979965.0
339580	92	1633980165.0
341147	88	1633980000.0
341147	87	1633980089.0
341147	153	1633980198.0
341147	92	1633980272.0
341147	88	1633980290.0
366808	284	1633980203.0
366808	272	1633980215.0
366808	469	1633980231.0
366808	286	1633980468.0
366808	272	1633980543.0
366808	219	1633980644.0
366816	87	1633980255.0
366816	88	1633980311.0
366816	89	1633980355.0
365111	471	1633980634.0
365111	548	1633980710.0
365111	544	1633980777.0
16700	376	1633980654.0
16700	377	1633980670.0
366700	272	1633980758.0
366700	236	1633980796.0
366700	243	1633981450.0
366700	272	1633981515.0
366829	223	1633980891.0
366829	212	1633980922.0
366829	84	1633980953.0
366829	86	1633980961.0
141708	333	1633980903.0
141708	405	1633980984.0
141708	218	1633981191.0
366825	79	1633980974.0
366825	84	1633980992.0
148038	87	1633981118.0
148038	86	1633981400.0
148038	87	1633981477.0
148038	86	1633982221.0
148038	88	1633982309.0
366836	628	1633981177.0
366836	630	1633983190.0
29402	444	1633981303.0
29402	482	1633981349.0
29402	270	1633981371.0
29402	469	1633981398.0
330839	324	1633981510.0
330839	341	1633981540.0
116113	282	1633982099.0
116113	283	1633982158.0
366871	90	1633982398.0
366871	409	1633982412.0
41105	503	1633982556.0
41105	284	1633982637.0
262843	175	1633982588.0
262843	354	1633982630.0
262843	174	1633982643.0
262843	92	1633982716.0
262843	212	1633982772.0
262843	223	1633982785.0
53164	223	1633982704.0
53164	212	1633982778.0
366887	525	1633983105.0
366887	527	1633983205.0
364511	324	1633983312.0
364511	29	1633983396.0
364511	24	1633983465.0
364511	29	1633983484.0
364511	560	1633984629.0
324020	356	1633983736.0
324020	360	1633983763.0
324020	260	1633985054.0
366909	282	1633983758.0
366909	251	1633983921.0
366909	233	1633983981.0
366909	373	1633984002.0
366909	181	1633984121.0
366742	85	1633983874.0
366742	86	1633983910.0
366742	85	1633983951.0
366742	86	1633984024.0
366742	85	1633984056.0
366742	86	1633984110.0
366742	85	1633984136.0
366742	89	1633984514.0
366742	101	1633984612.0
158206	470	1633984303.0
158206	464	1633984372.0
158206	73	1633984418.0
22392	83	1633984288.0
22392	223	1633984430.0
22392	420	1633984468.0
22392	90	1633984548.0
22392	83	1633984578.0
44542	270	1633984448.0
44542	236	1633984531.0
44542	226	1633985055.0
366918	532	1633984599.0
366918	534	1633984728.0
366922	518	1633984617.0
366922	212	1633984685.0
366922	78	1633984735.0
366922	73	1633984772.0
366936	69	1633984942.0
366936	463	1633985798.0
50064	190	1633985144.0
50064	191	1633985155.0
50064	223	1633985179.0
50064	212	1633985188.0
126337	404	1633985257.0
126337	138	1633985373.0
126337	170	1633985705.0
126337	184	1633985783.0
126337	142	1633985864.0
126337	221	1633985877.0
126337	170	1633985925.0
126337	171	1633985930.0
126337	134	1633985938.0
126337	184	1633986002.0
126337	135	1633986003.0
126337	185	1633986007.0
126337	138	1633986071.0
366945	87	1633985481.0
366945	413	1633985715.0
366945	87	1633985740.0
366945	410	1633985812.0
366945	87	1633985883.0
285417	153	1633985545.0
285417	88	1633985558.0
285417	223	1633985582.0
285417	88	1633985589.0
89904	130	1633985828.0
89904	354	1633985848.0
89904	353	1633985876.0
89904	84	1633986045.0
89904	139	1633986081.0
89904	223	1633986150.0
39152	181	1633986256.0
39152	151	1633986421.0
39152	155	1633986798.0
66727	138	1633986449.0
66727	482	1633986475.0
66727	272	1633986683.0
366952	325	1633986477.0
366952	321	1633986562.0
335588	86	1633986936.0
335588	88	1633986971.0
76225	334	1633986995.0
76225	356	1633987196.0
76225	284	1633987319.0
76225	272	1633987360.0
76225	243	1633987389.0
76225	223	1633987401.0
76225	261	1633987423.0
76225	284	1633987458.0
76225	223	1633987470.0
11879	272	1633988027.0
11879	431	1633988054.0
11879	243	1633988088.0
11879	429	1633988125.0
11879	214	1633988216.0
11879	223	1633988269.0
366966	633	1633988099.0
366966	350	1633988805.0
366966	499	1633988882.0
366972	528	1633988437.0
366972	634	1633990254.0
208286	181	1633989060.0
208286	92	1633989200.0
208286	66	1633989679.0
208286	86	1633989825.0
366983	444	1633990070.0
366983	236	1633990092.0
366983	260	1633990118.0
366677	88	1633990389.0
366677	79	1633990475.0
366677	88	1633990528.0
366677	223	1633990575.0
366677	84	1633990954.0
366677	88	1633990974.0
366677	223	1633990981.0
366677	92	1633991062.0
366677	88	1633991242.0
366677	84	1633991284.0
366677	88	1633991306.0
18059	282	1633990544.0
18059	181	1633990589.0
18059	251	1633990603.0
18059	83	1633990721.0
18059	71	1633990817.0
18059	101	1633990844.0
366992	84	1633990853.0
366992	86	1633990893.0
32245	470	1633991347.0
32245	285	1633991372.0
366973	528	1633992133.0
366973	634	1633992167.0
366627	453	1633992726.0
366627	454	1633992738.0
366627	455	1633992753.0
366627	278	1633992833.0
109045	587	1633993084.0
109045	584	1633993127.0
44724	3	1633993352.0
44724	4	1633993393.0
361340	87	1633993895.0
361340	90	1633993907.0
361340	223	1633993937.0
361340	464	1633993950.0
361340	88	1633993979.0
361340	90	1633994054.0
367011	321	1633995663.0
367011	324	1633995678.0
366628	278	1633997871.0
366628	272	1633997924.0
366628	469	1633998039.0
366628	452	1633998085.0
366628	254	1633998114.0
366628	256	1633998128.0
366628	245	1633998148.0
366628	243	1633998196.0
366628	429	1633998226.0
366628	233	1633998255.0
366628	440	1633998450.0
366628	400	1633998502.0
366628	410	1633998539.0
367022	182	1634001958.0
367022	282	1634001980.0
367022	182	1634002002.0
367045	223	1634010986.0
367045	212	1634011049.0
367045	223	1634011064.0
174939	630	1634014322.0
174939	78	1634014371.0
310299	71	1634014342.0
310299	70	1634014381.0
367067	79	1634014499.0
367067	212	1634014542.0
367067	223	1634014564.0
367067	629	1634014718.0
367067	223	1634014768.0
367067	212	1634014800.0
367067	88	1634014838.0
367067	223	1634014888.0
367067	517	1634014995.0
367065	223	1634014960.0
367065	88	1634014990.0
367065	223	1634015004.0
367075	342	1634015179.0
367075	245	1634015243.0
367079	88	1634015270.0
367079	223	1634015298.0
340987	325	1634016676.0
340987	324	1634016686.0
367097	90	1634017057.0
367097	83	1634017116.0
367103	284	1634017581.0
367103	223	1634017598.0
367103	272	1634017685.0
367103	261	1634017826.0
367119	223	1634018486.0
367119	83	1634018564.0
367119	66	1634018610.0
367137	85	1634019346.0
367137	84	1634019376.0
66541	550	1634020021.0
66541	321	1634020052.0
74421	536	1634020236.0
74421	610	1634020349.0
74421	493	1634020364.0
367159	324	1634020438.0
367159	322	1634020508.0
367161	132	1634020541.0
367161	473	1634020608.0
367161	638	1634020645.0
367161	85	1634020727.0
11978	223	1634020618.0
11978	212	1634020652.0
366751	324	1634020880.0
366751	325	1634020910.0
351370	536	1634020982.0
351370	639	1634021063.0
332882	153	1634021319.0
332882	431	1634021322.0
332882	212	1634021343.0
152620	86	1634021408.0
152620	628	1634021584.0
143214	85	1634021494.0
143214	86	1634021505.0
303146	204	1634021680.0
303146	86	1634021769.0
367188	245	1634021905.0
367188	248	1634024046.0
142355	261	1634022312.0
142355	260	1634022359.0
142355	212	1634022426.0
367212	322	1634022813.0
367212	341	1634022950.0
367234	321	1634023104.0
367234	322	1634023114.0
367104	226	1634023217.0
367104	223	1634023273.0
367104	212	1634023302.0
296675	497	1634023290.0
296675	608	1634023869.0
296675	487	1634024067.0
77858	493	1634023296.0
77858	536	1634023572.0
86279	413	1634023361.0
86279	87	1634023375.0
86279	413	1634023669.0
367249	87	1634023400.0
367249	79	1634023523.0
82331	71	1634023990.0
82331	608	1634024054.0
82331	493	1634024218.0
58926	587	1634024097.0
58926	584	1634024137.0
58926	591	1634024195.0
58926	489	1634024233.0
58926	584	1634024405.0
367269	524	1634024169.0
367269	527	1634024274.0
326203	87	1634024219.0
326203	415	1634024243.0
326203	88	1634024266.0
150622	68	1634024373.0
150622	69	1634024410.0
367273	629	1634024429.0
367273	243	1634024797.0
118847	415	1634024612.0
118847	413	1634024740.0
118847	92	1634024862.0
118847	191	1634024910.0
367287	87	1634024659.0
367287	226	1634024746.0
367287	629	1634024812.0
367300	353	1634024909.0
367300	84	1634024929.0
367300	284	1634025154.0
30738	348	1634024977.0
30738	284	1634025078.0
30738	272	1634025124.0
30738	271	1634025197.0
30738	155	1634025254.0
30738	174	1634025332.0
30738	130	1634025389.0
30738	404	1634025466.0
30738	431	1634025502.0
331171	324	1634025036.0
331171	325	1634025080.0
367310	583	1634025100.0
367310	581	1634025273.0
296990	90	1634025242.0
296990	72	1634025265.0
296990	89	1634025291.0
367327	87	1634025285.0
367327	88	1634026579.0
367327	87	1634026608.0
367328	270	1634025294.0
367328	223	1634025357.0
367328	212	1634025377.0
367328	503	1634025450.0
367328	212	1634025506.0
367328	503	1634025517.0
353033	212	1634025408.0
353033	270	1634025477.0
342011	223	1634025632.0
342011	175	1634025682.0
342011	503	1634025710.0
367360	602	1634025995.0
367360	350	1634026596.0
364980	324	1634026303.0
364980	325	1634026335.0
364980	321	1634026349.0
364980	322	1634026355.0
367189	245	1634026418.0
367189	248	1634026482.0
367372	630	1634026500.0
367372	414	1634026544.0
967	101	1634026541.0
967	89	1634026560.0
967	101	1634026594.0
366974	528	1634026713.0
366974	634	1634028427.0
366974	528	1634028449.0
93346	90	1634026736.0
93346	82	1634026751.0
367390	88	1634026755.0
367390	87	1634026817.0
367390	92	1634026921.0
330980	324	1634026870.0
330980	325	1634026905.0
330980	324	1634026954.0
330980	325	1634027649.0
330980	324	1634027666.0
235645	85	1634027488.0
235645	83	1634027501.0
63754	284	1634027555.0
63754	270	1634027622.0
359119	73	1634027597.0
359119	83	1634027626.0
359119	638	1634027735.0
367417	206	1634027659.0
367417	89	1634027668.0
367417	72	1634027719.0
367417	89	1634027771.0
367417	206	1634027803.0
40523	493	1634027825.0
40523	536	1634027857.0
367382	73	1634027851.0
367382	82	1634027934.0
144027	270	1634028293.0
144027	271	1634028355.0
144027	260	1634028943.0
294667	404	1634028304.0
294667	403	1634028388.0
294667	405	1634028626.0
10495	258	1634028413.0
10495	260	1634028478.0
10495	272	1634028581.0
10495	270	1634028635.0
10495	260	1634028656.0
10495	270	1634028669.0
10495	284	1634028722.0
10495	282	1634028763.0
210991	90	1634028492.0
210991	471	1634028710.0
113356	251	1634028591.0
113356	146	1634028748.0
113356	283	1634028785.0
113356	92	1634028889.0
113356	282	1634029088.0
113356	251	1634029417.0
113356	282	1634029462.0
276681	527	1634028601.0
276681	523	1634028617.0
291436	621	1634028703.0
291436	622	1634028730.0
291436	498	1634028822.0
291436	639	1634028955.0
367465	184	1634028851.0
367465	270	1634028867.0
367470	236	1634028906.0
367470	223	1634028982.0
367470	270	1634029007.0
367470	261	1634029026.0
367470	223	1634029081.0
367470	270	1634029138.0
367489	89	1634029200.0
367489	72	1634029574.0
367493	334	1634029264.0
367493	403	1634029348.0
367493	404	1634029419.0
367493	444	1634029436.0
367493	443	1634029453.0
367493	404	1634029510.0
367493	444	1634029749.0
367493	250	1634029920.0
367493	404	1634030384.0
367493	334	1634030617.0
367493	404	1634030674.0
355318	223	1634029269.0
355318	270	1634029286.0
355318	212	1634029307.0
355318	223	1634029334.0
