SessionId	ItemId	Time
658479	88	1640730763.0
658479	471	1640730934.0
679234	306	1640731212.0
679234	378	1640731218.0
679234	379	1640731222.0
679234	234	1640731283.0
9706	308	1640731451.0
9706	309	1640731714.0
679227	583	1640731536.0
679227	581	1640731545.0
676555	88	1640732063.0
676555	226	1640732099.0
676555	71	1640732142.0
676555	88	1640732250.0
531911	481	1640732091.0
531911	334	1640732186.0
531911	333	1640732215.0
531911	78	1640732243.0
531911	629	1640732346.0
531911	602	1640732862.0
679246	305	1640732529.0
679246	206	1640732696.0
498920	88	1640732802.0
498920	305	1640732813.0
498920	236	1640732843.0
679252	321	1640733126.0
679252	322	1640733134.0
679252	323	1640733145.0
679252	325	1640733180.0
679252	324	1640733196.0
81320	89	1640733131.0
81320	101	1640733230.0
424563	308	1640733549.0
424563	309	1640733552.0
289536	305	1640733908.0
289536	79	1640734151.0
289536	305	1640734158.0
679260	87	1640734086.0
679260	78	1640734314.0
679260	83	1640734385.0
679260	85	1640734441.0
679260	72	1640734482.0
679260	226	1640734509.0
679260	76	1640734606.0
679264	225	1640734632.0
679264	270	1640734737.0
679264	272	1640734799.0
679264	270	1640735081.0
679264	225	1640735097.0
670572	85	1640735242.0
670572	86	1640735258.0
679270	296	1640735487.0
679270	305	1640735631.0
29134	324	1640735859.0
29134	323	1640736158.0
29134	324	1640736183.0
29134	323	1640736262.0
29134	324	1640736377.0
677132	308	1640736077.0
677132	309	1640736101.0
677132	303	1640736118.0
677132	61	1640736149.0
677132	372	1640736292.0
677132	373	1640736316.0
677132	229	1640736374.0
679283	485	1640737463.0
679283	321	1640737500.0
679283	485	1640737532.0
679283	350	1640737545.0
679282	321	1640737593.0
679282	322	1640737636.0
679282	323	1640737665.0
679282	322	1640737673.0
667829	485	1640737633.0
667829	25	1640737705.0
679288	323	1640739560.0
679288	325	1640739570.0
350086	325	1640740381.0
350086	323	1640740765.0
350086	324	1640740806.0
679291	296	1640741146.0
679291	305	1640741521.0
679302	499	1640744161.0
679302	630	1640745193.0
679321	550	1640753879.0
679321	321	1640753891.0
2914	66	1640755251.0
2914	305	1640755276.0
621441	90	1640755376.0
621441	71	1640755423.0
621441	475	1640755673.0
671064	305	1640756624.0
671064	87	1640756707.0
577110	529	1640756784.0
577110	535	1640757045.0
679292	601	1640757643.0
679292	485	1640757815.0
679338	87	1640758023.0
679338	88	1640758231.0
679338	87	1640758363.0
511685	78	1640759953.0
511685	74	1640760408.0
511685	78	1640760535.0
511685	82	1640760602.0
679379	324	1640763916.0
679379	321	1640763963.0
679379	322	1640763971.0
679379	323	1640763983.0
679379	324	1640764005.0
679379	323	1640764052.0
679379	324	1640764339.0
679379	323	1640765094.0
678815	503	1640764168.0
678815	270	1640764254.0
678815	261	1640764314.0
678815	270	1640764581.0
679389	536	1640764316.0
679389	555	1640764335.0
679389	559	1640764341.0
679389	557	1640764347.0
645110	270	1640764353.0
645110	261	1640764382.0
645110	213	1640764408.0
645110	470	1640764835.0
645110	270	1640764937.0
645110	260	1640764988.0
108969	589	1640764390.0
108969	587	1640764546.0
1684	308	1640764554.0
1684	484	1640764651.0
679394	86	1640765024.0
679394	132	1640765633.0
601537	226	1640765034.0
601537	227	1640765107.0
315321	541	1640765208.0
315321	333	1640765290.0
315321	334	1640765320.0
315321	403	1640765871.0
315321	486	1640766127.0
315321	226	1640767075.0
315321	88	1640767105.0
315321	84	1640767128.0
315321	88	1640767133.0
315321	86	1640767135.0
134258	286	1640765386.0
134258	281	1640765418.0
134258	513	1640765518.0
134258	505	1640765546.0
134258	520	1640765565.0
134258	511	1640765595.0
256309	258	1640765449.0
256309	88	1640765557.0
256309	542	1640765621.0
256309	541	1640765670.0
256309	546	1640765704.0
256309	541	1640765712.0
256309	546	1640765750.0
194161	473	1640765600.0
194161	471	1640765611.0
194161	473	1640766244.0
439040	485	1640765957.0
439040	341	1640766004.0
439040	541	1640766036.0
439040	544	1640766054.0
679417	322	1640765990.0
679417	324	1640765995.0
679361	471	1640766186.0
679361	475	1640766224.0
679361	305	1640766231.0
679361	473	1640766240.0
29312	308	1640766377.0
29312	309	1640766390.0
29312	303	1640766400.0
29312	480	1640766417.0
29312	481	1640766434.0
29312	296	1640767845.0
29312	266	1640767908.0
29312	267	1640767918.0
29312	256	1640767923.0
29312	281	1640767937.0
29312	294	1640767951.0
37736	309	1640766593.0
37736	308	1640766619.0
298181	79	1640767227.0
298181	305	1640767265.0
679442	305	1640767361.0
679442	66	1640767423.0
268929	68	1640767494.0
268929	66	1640767542.0
268929	69	1640767558.0
268929	66	1640767655.0
268929	68	1640767667.0
679451	354	1640767675.0
679451	225	1640767694.0
9244	308	1640767717.0
9244	309	1640767740.0
9244	484	1640767792.0
9244	379	1640767821.0
87973	270	1640767767.0
87973	225	1640767990.0
87973	270	1640768126.0
87973	260	1640768957.0
602682	5	1640767918.0
602682	35	1640767967.0
602682	6	1640767999.0
503580	258	1640767976.0
503580	260	1640768030.0
503580	251	1640768141.0
503580	282	1640768363.0
503580	213	1640768542.0
73176	470	1640767985.0
73176	297	1640768140.0
73176	305	1640768550.0
679460	305	1640768029.0
679460	290	1640768095.0
679465	84	1640768270.0
679465	86	1640768376.0
679463	629	1640768332.0
679463	305	1640768617.0
176358	542	1640768398.0
176358	84	1640768566.0
679468	341	1640768438.0
679468	326	1640768534.0
679468	324	1640768590.0
679308	305	1640768637.0
679308	88	1640768666.0
673080	638	1640768692.0
673080	74	1640768730.0
673080	82	1640768832.0
673080	90	1640768935.0
673080	226	1640769213.0
673080	354	1640769287.0
30630	475	1640768839.0
30630	251	1640768986.0
559455	82	1640769069.0
559455	326	1640769073.0
559455	524	1640769076.0
175508	608	1640769153.0
175508	487	1640769406.0
670607	305	1640769668.0
670607	602	1640769729.0
515968	305	1640769774.0
515968	87	1640769851.0
456059	473	1640769788.0
456059	471	1640769831.0
456059	459	1640769969.0
217500	82	1640770155.0
217500	638	1640770489.0
262190	305	1640770446.0
262190	72	1640770512.0
400248	251	1640770484.0
400248	260	1640770516.0
400248	272	1640770537.0
400248	270	1640770564.0
400248	284	1640770578.0
400248	282	1640770590.0
400248	245	1640770610.0
679527	350	1640770656.0
679527	550	1640770845.0
679527	551	1640771029.0
674594	79	1640770698.0
674594	66	1640770915.0
679532	334	1640770728.0
679532	405	1640770902.0
679533	325	1640770778.0
679533	323	1640770796.0
474455	87	1640770868.0
474455	88	1640771122.0
474455	87	1640771134.0
309244	534	1640770891.0
309244	533	1640770910.0
679531	478	1640770960.0
679531	308	1640770988.0
679531	377	1640771028.0
679531	376	1640771034.0
679531	308	1640771115.0
679531	376	1640771118.0
679531	377	1640771121.0
679531	376	1640771125.0
679531	254	1640771215.0
679531	275	1640771250.0
679531	274	1640771282.0
679531	238	1640771359.0
478405	88	1640771064.0
478405	305	1640771111.0
405928	628	1640772785.0
405928	78	1640772867.0
405928	630	1640773073.0
679562	270	1640771536.0
679562	308	1640771704.0
679562	503	1640771760.0
679562	226	1640771887.0
679562	147	1640771937.0
679562	225	1640771991.0
679562	260	1640772085.0
679562	225	1640772151.0
679562	443	1640772218.0
679562	225	1640772234.0
679562	260	1640772273.0
679563	87	1640771550.0
679563	305	1640771722.0
671734	306	1640771762.0
671734	305	1640771773.0
671734	226	1640772516.0
671734	353	1640772524.0
667237	629	1640771804.0
667237	630	1640771831.0
679576	226	1640772971.0
679576	84	1640772994.0
679576	353	1640773013.0
679576	130	1640773255.0
13083	305	1640772214.0
13083	88	1640772633.0
13083	226	1640772659.0
13083	305	1640772767.0
402799	321	1640772240.0
402799	322	1640772247.0
679554	305	1640772364.0
679554	82	1640772411.0
679554	72	1640772474.0
679554	70	1640772524.0
679554	85	1640772591.0
679554	83	1640772628.0
679554	226	1640772673.0
679574	84	1640772467.0
679574	471	1640772538.0
16002	306	1640772552.0
16002	305	1640772649.0
679593	626	1640772643.0
679593	629	1640774472.0
72044	293	1640772982.0
72044	484	1640772998.0
72044	377	1640773051.0
679551	485	1640772991.0
679551	321	1640773022.0
679551	322	1640773040.0
679551	324	1640773073.0
117394	308	1640773070.0
117394	309	1640773091.0
661020	471	1640773285.0
661020	305	1640773319.0
661020	68	1640773394.0
187022	87	1640773612.0
187022	471	1640773626.0
187022	87	1640773911.0
679630	87	1640773715.0
679630	88	1640774351.0
346027	82	1640773878.0
346027	638	1640773897.0
222319	629	1640773892.0
222319	628	1640774501.0
677761	626	1640773921.0
677761	629	1640774378.0
544881	586	1640774047.0
544881	632	1640774592.0
544881	586	1640774604.0
544881	536	1640774963.0
544881	494	1640774971.0
544881	493	1640775010.0
544881	494	1640775147.0
296487	350	1640774110.0
296487	500	1640774184.0
114032	302	1640774139.0
114032	306	1640774244.0
647444	629	1640774161.0
647444	627	1640777662.0
447238	305	1640774351.0
447238	226	1640774491.0
447238	86	1640774608.0
447238	473	1640774948.0
679654	630	1640774437.0
679654	628	1640776200.0
408210	309	1640774449.0
408210	307	1640774509.0
408210	340	1640774560.0
679658	306	1640774512.0
679658	305	1640774599.0
675984	306	1640774552.0
675984	305	1640774568.0
103863	251	1640774611.0
103863	353	1640774704.0
103863	629	1640774865.0
103863	305	1640775704.0
103863	629	1640776202.0
36232	377	1640774633.0
36232	376	1640774676.0
36232	309	1640774713.0
36232	300	1640774727.0
36232	299	1640774756.0
36232	375	1640774786.0
36232	373	1640774824.0
36232	372	1640774837.0
647917	503	1640774900.0
647917	629	1640774954.0
679670	499	1640774916.0
679670	350	1640775109.0
350523	353	1640774934.0
350523	354	1640774971.0
350523	353	1640775004.0
350523	226	1640775096.0
350523	471	1640775222.0
679674	341	1640775287.0
679674	485	1640775301.0
679674	341	1640775311.0
401108	548	1640775316.0
401108	547	1640775384.0
401108	548	1640775483.0
153726	89	1640775371.0
153726	72	1640776037.0
679682	78	1640775523.0
679682	466	1640775642.0
679682	630	1640775875.0
645111	213	1640775538.0
645111	260	1640775642.0
679697	83	1640775745.0
679697	90	1640775797.0
466550	586	1640775758.0
466550	536	1640776231.0
61974	503	1640775942.0
61974	84	1640776323.0
679687	87	1640776017.0
679687	88	1640776090.0
679706	39	1640776111.0
679706	325	1640777055.0
491378	226	1640776180.0
491378	629	1640776271.0
491378	471	1640776297.0
679698	326	1640776233.0
679698	322	1640776269.0
679698	323	1640776310.0
402590	306	1640776395.0
402590	305	1640776462.0
95107	485	1640776515.0
95107	1	1640776624.0
95107	19	1640776776.0
427678	378	1640776558.0
427678	379	1640776589.0
427678	467	1640776613.0
427678	480	1640776672.0
427678	481	1640776694.0
427678	340	1640776748.0
427678	484	1640776779.0
427678	477	1640776798.0
427678	458	1640776820.0
427678	457	1640776837.0
427678	456	1640776868.0
427678	478	1640776905.0
427678	445	1640776938.0
662967	213	1640776569.0
662967	404	1640776580.0
662967	84	1640776891.0
662967	226	1640776909.0
662967	84	1640777456.0
141483	270	1640776729.0
141483	236	1640776840.0
141483	225	1640776858.0
141483	304	1640778028.0
141483	445	1640778083.0
141483	225	1640778371.0
141483	272	1640778419.0
141483	270	1640778536.0
141483	272	1640778602.0
507894	536	1640777073.0
507894	586	1640777326.0
508474	629	1640777427.0
508474	630	1640777709.0
508474	626	1640777778.0
508474	627	1640777794.0
508474	628	1640778407.0
508474	85	1640778605.0
508474	630	1640779123.0
501478	454	1640777444.0
501478	226	1640778716.0
622828	326	1640777496.0
622828	354	1640777521.0
679752	213	1640777604.0
679752	445	1640777631.0
679759	270	1640777742.0
679759	629	1640777788.0
350088	321	1640777811.0
350088	324	1640777821.0
350088	321	1640777827.0
350088	325	1640777834.0
392895	85	1640777824.0
392895	81	1640778457.0
392895	82	1640778492.0
392895	86	1640778614.0
392895	85	1640778860.0
392895	471	1640778967.0
392895	475	1640778981.0
392895	81	1640779000.0
392895	86	1640779273.0
392895	85	1640779290.0
392895	81	1640779507.0
392895	475	1640779512.0
392895	81	1640779524.0
678548	225	1640777969.0
678548	270	1640777997.0
678548	225	1640778031.0
679765	82	1640778006.0
679765	83	1640778082.0
480180	85	1640778008.0
480180	445	1640778394.0
480180	468	1640778460.0
46676	488	1640778012.0
46676	490	1640778015.0
679761	84	1640778033.0
679761	86	1640778064.0
640055	536	1640778151.0
640055	610	1640778161.0
679766	408	1640778174.0
679766	275	1640778384.0
679766	516	1640778455.0
679766	413	1640778608.0
373684	210	1640778319.0
373684	250	1640778374.0
373684	294	1640778393.0
679775	72	1640778398.0
679775	68	1640778541.0
672407	503	1640778558.0
672407	270	1640778668.0
672407	213	1640778932.0
679791	550	1640778598.0
679791	321	1640778605.0
679797	503	1640778864.0
679797	226	1640778894.0
679797	354	1640778993.0
679797	353	1640778999.0
679797	84	1640779103.0
679797	270	1640779410.0
679763	475	1640778941.0
679763	473	1640778964.0
679763	86	1640779024.0
679806	79	1640779152.0
679806	471	1640779862.0
679806	84	1640779883.0
580197	306	1640779155.0
580197	305	1640779180.0
286257	7	1640779278.0
286257	1	1640779295.0
286257	7	1640779335.0
674191	324	1640779564.0
674191	96	1640779878.0
265930	393	1640779879.0
265930	132	1640780100.0
679397	529	1640779885.0
679397	487	1640779939.0
679397	485	1640779969.0
679397	487	1640779976.0
679397	501	1640780231.0
679852	88	1640780306.0
679852	87	1640780432.0
679852	88	1640780460.0
679853	226	1640780409.0
679853	551	1640780518.0
679855	87	1640780341.0
679855	88	1640780360.0
679855	305	1640780412.0
679503	503	1640780348.0
679503	518	1640780368.0
369093	87	1640780399.0
369093	84	1640780462.0
369093	79	1640780485.0
369093	471	1640780497.0
58970	554	1640780419.0
58970	591	1640780443.0
58970	489	1640780473.0
58970	591	1640780622.0
678929	341	1640780488.0
678929	485	1640780570.0
678738	90	1640780510.0
678738	87	1640780564.0
63348	101	1640780555.0
63348	89	1640780609.0
679860	509	1640780634.0
679860	512	1640780673.0
679860	514	1640780749.0
679860	512	1640780802.0
679860	503	1640780910.0
679860	504	1640780918.0
679860	512	1640781355.0
679860	504	1640781364.0
679860	514	1640781391.0
679860	504	1640781527.0
679860	64	1640781701.0
679860	514	1640781731.0
679860	64	1640781784.0
504595	305	1640780653.0
504595	250	1640781099.0
676872	630	1640780681.0
676872	628	1640781456.0
676872	630	1640781509.0
154360	55	1640780691.0
154360	560	1640781039.0
154360	553	1640781057.0
260603	630	1640780916.0
260603	629	1640781216.0
260603	628	1640781286.0
503624	305	1640780945.0
503624	86	1640781060.0
69613	261	1640780987.0
69613	225	1640781468.0
104468	305	1640781095.0
104468	471	1640781157.0
175618	226	1640782305.0
175618	353	1640782396.0
32459	272	1640781204.0
32459	147	1640781359.0
374171	583	1640781227.0
374171	581	1640781269.0
374171	583	1640781284.0
679808	333	1640781366.0
679808	334	1640781403.0
679808	324	1640781681.0
679808	100	1640782116.0
679808	333	1640782418.0
679808	334	1640782460.0
679808	333	1640783381.0
679881	86	1640781463.0
679881	84	1640781495.0
433465	226	1640781493.0
433465	84	1640781761.0
433465	87	1640781869.0
360804	226	1640781499.0
360804	84	1640781584.0
669811	225	1640781646.0
669811	261	1640781826.0
669811	270	1640781842.0
679908	305	1640781697.0
679908	66	1640781793.0
594543	225	1640781726.0
594543	213	1640781881.0
673083	361	1640781737.0
673083	363	1640782377.0
673083	503	1640782503.0
115998	550	1640781780.0
115998	5	1640781795.0
19549	2	1640781981.0
19549	485	1640782209.0
19549	56	1640782231.0
19549	2	1640782260.0
19549	56	1640782297.0
393430	79	1640781991.0
393430	471	1640782810.0
272780	84	1640782017.0
272780	471	1640782045.0
369485	334	1640782019.0
369485	333	1640782046.0
369485	503	1640782089.0
369485	213	1640782134.0
674954	378	1640782155.0
674954	379	1640782585.0
674954	374	1640782676.0
674954	372	1640782743.0
674954	300	1640782851.0
674954	299	1640782899.0
674954	300	1640782926.0
674954	299	1640783059.0
674954	340	1640783171.0
674954	299	1640784138.0
674954	300	1640784174.0
674954	299	1640784263.0
674954	304	1640784301.0
674954	260	1640784345.0
448693	0	1640782261.0
448693	550	1640782306.0
679927	87	1640782297.0
679927	88	1640782532.0
679927	87	1640782540.0
679927	88	1640782555.0
373860	553	1640782430.0
373860	639	1640782503.0
373860	536	1640782520.0
373860	639	1640782661.0
373860	536	1640782668.0
677004	226	1640782521.0
677004	88	1640784256.0
677004	226	1640784337.0
677004	88	1640784363.0
677004	226	1640784374.0
677004	88	1640784483.0
677004	226	1640784523.0
677004	88	1640784549.0
123421	251	1640782590.0
123421	86	1640782741.0
320338	270	1640782644.0
320338	225	1640782721.0
320338	272	1640782790.0
320338	251	1640782817.0
320338	270	1640782858.0
320338	86	1640782892.0
320338	435	1640782927.0
320338	258	1640782950.0
320338	376	1640782986.0
320338	481	1640783038.0
320338	270	1640783124.0
25459	485	1640782744.0
25459	341	1640782769.0
25459	485	1640783410.0
679931	461	1640782789.0
679931	464	1640782897.0
85592	270	1640782959.0
85592	272	1640782993.0
85592	260	1640783044.0
85592	284	1640783204.0
85592	64	1640783223.0
85592	469	1640783271.0
85592	243	1640783299.0
85592	234	1640783340.0
85592	236	1640783353.0
85592	226	1640783378.0
85592	214	1640783393.0
679846	3	1640783137.0
679846	4	1640783158.0
679957	132	1640783200.0
679957	79	1640783252.0
95246	282	1640783313.0
95246	340	1640783339.0
678308	359	1640783769.0
678308	456	1640783801.0
678308	270	1640783920.0
678308	260	1640783953.0
678308	482	1640784060.0
678308	354	1640784158.0
679982	290	1640783833.0
679982	226	1640784100.0
398460	68	1640783896.0
398460	82	1640784531.0
496231	270	1640784213.0
496231	261	1640784306.0
679996	87	1640784229.0
679996	88	1640784262.0
679996	87	1640784456.0
324156	245	1640784269.0
324156	79	1640784664.0
324156	245	1640784677.0
324156	79	1640784726.0
324156	84	1640784730.0
324156	79	1640784759.0
324156	245	1640784841.0
679995	264	1640784297.0
679995	231	1640784765.0
678399	627	1640784347.0
