SessionId	ItemId	Time
72050	302	1640018510.0
72050	306	1640018525.0
72050	477	1640018561.0
72050	297	1640018574.0
72050	482	1640018592.0
72050	212	1640018669.0
154633	536	1640016850.0
154633	487	1640017000.0
154633	608	1640017080.0
660006	305	1640016853.0
660006	66	1640016993.0
653207	14	1640017027.0
653207	28	1640017223.0
658242	305	1640017098.0
658242	66	1640017341.0
658242	305	1640017436.0
438078	306	1640017373.0
438078	305	1640017392.0
577193	69	1640017403.0
577193	68	1640017605.0
57970	532	1640017615.0
57970	633	1640017643.0
2291	303	1640017628.0
2291	304	1640017635.0
2291	457	1640017643.0
2291	456	1640017651.0
2291	265	1640017666.0
2291	435	1640017779.0
660095	306	1640017634.0
660095	305	1640017655.0
45352	226	1640017696.0
45352	212	1640017716.0
475053	305	1640017741.0
475053	86	1640017806.0
660111	629	1640017892.0
660111	305	1640018187.0
660119	296	1640017862.0
660119	472	1640017895.0
659740	84	1640017900.0
659740	305	1640018136.0
660125	306	1640017911.0
660125	305	1640017922.0
660153	296	1640018217.0
660153	88	1640018293.0
660157	236	1640018302.0
660157	226	1640018376.0
78657	435	1640018422.0
78657	436	1640018436.0
78657	434	1640018446.0
78657	455	1640018548.0
78657	453	1640018559.0
78657	447	1640019522.0
466165	226	1640018426.0
466165	638	1640018476.0
466165	627	1640018495.0
466165	226	1640018555.0
658539	510	1640018490.0
658539	509	1640018521.0
658539	510	1640018529.0
658539	456	1640018983.0
658539	458	1640018999.0
658539	513	1640019771.0
658539	509	1640019860.0
658539	132	1640020167.0
658539	258	1640020341.0
660158	471	1640018721.0
660158	88	1640018747.0
660158	212	1640018772.0
660132	475	1640018625.0
660132	473	1640018652.0
660132	86	1640018697.0
660196	87	1640018677.0
660196	88	1640019575.0
645769	324	1640018722.0
645769	321	1640018857.0
645769	326	1640018985.0
645769	321	1640019036.0
645769	322	1640019059.0
645769	550	1640019103.0
645769	544	1640019177.0
645769	547	1640019187.0
501082	245	1640018738.0
501082	297	1640018771.0
501082	88	1640018903.0
501082	334	1640019026.0
501082	46	1640019082.0
501082	486	1640019177.0
80684	471	1640018758.0
80684	420	1640018780.0
105227	306	1640018831.0
105227	305	1640018899.0
102457	305	1640018920.0
102457	66	1640019039.0
660202	66	1640018944.0
660202	68	1640019462.0
660202	544	1640019724.0
660202	541	1640019741.0
660202	546	1640019786.0
660202	485	1640019838.0
660074	272	1640019097.0
660074	236	1640019119.0
660074	226	1640019163.0
660074	353	1640019208.0
321029	87	1640019140.0
321029	305	1640019160.0
493062	324	1640019151.0
493062	322	1640019397.0
493062	323	1640019408.0
493062	324	1640019415.0
493062	325	1640019418.0
659650	305	1640019152.0
659650	471	1640019294.0
659650	473	1640019305.0
659650	305	1640019310.0
91436	305	1640019166.0
91436	226	1640019195.0
91436	212	1640019204.0
91436	305	1640019223.0
660239	305	1640019187.0
660239	66	1640019350.0
660246	66	1640019320.0
660246	68	1640019328.0
504215	84	1640019327.0
504215	305	1640019347.0
141115	212	1640019361.0
141115	260	1640019405.0
504392	628	1640019391.0
504392	583	1640019729.0
140362	479	1640019426.0
140362	90	1640019484.0
140362	74	1640019507.0
140362	305	1640019568.0
660256	334	1640019427.0
660256	333	1640019446.0
176163	66	1640019433.0
176163	305	1640019517.0
660272	296	1640019736.0
660272	306	1640019774.0
660282	321	1640019622.0
660282	325	1640019673.0
480266	306	1640019725.0
480266	305	1640019735.0
660295	87	1640019733.0
660295	305	1640019774.0
118254	305	1640019886.0
118254	306	1640019990.0
118254	305	1640020008.0
660328	72	1640020011.0
660328	208	1640020127.0
660328	101	1640020248.0
139428	87	1640020094.0
139428	90	1640020127.0
640764	499	1640020117.0
640764	350	1640020208.0
655281	536	1640020177.0
655281	76	1640022636.0
128627	82	1640020241.0
128627	83	1640020520.0
655189	226	1640020261.0
655189	471	1640020380.0
79016	296	1640020295.0
79016	305	1640020378.0
660366	305	1640020352.0
660366	477	1640021455.0
191790	306	1640020521.0
191790	378	1640020553.0
191790	278	1640021565.0
191790	61	1640021606.0
191790	60	1640021677.0
191790	62	1640021716.0
191790	477	1640021827.0
191790	270	1640021876.0
191790	212	1640021996.0
191790	378	1640022194.0
660399	305	1640020592.0
660399	296	1640020687.0
660410	66	1640020679.0
660410	305	1640020730.0
660412	296	1640020664.0
660412	306	1640020708.0
660412	296	1640020729.0
604064	212	1640020692.0
604064	270	1640020970.0
604064	260	1640020995.0
604064	471	1640021267.0
8819	272	1640020709.0
8819	477	1640020891.0
8819	458	1640021550.0
8819	447	1640021613.0
8819	303	1640021812.0
8819	432	1640023420.0
8819	458	1640023463.0
8819	282	1640023606.0
8819	447	1640023660.0
8819	263	1640024133.0
652688	87	1640020760.0
652688	88	1640020800.0
459938	87	1640020878.0
459938	69	1640021121.0
459938	68	1640021131.0
459938	305	1640021348.0
459938	87	1640021446.0
653398	306	1640020890.0
653398	305	1640020913.0
654489	457	1640021038.0
654489	353	1640021305.0
654489	354	1640021324.0
654489	445	1640021384.0
654489	303	1640021419.0
654489	340	1640021447.0
654489	63	1640021486.0
654489	514	1640021516.0
654489	377	1640021564.0
654489	375	1640021634.0
654489	437	1640021709.0
660448	296	1640021067.0
660448	305	1640021090.0
660450	548	1640021081.0
660450	545	1640021155.0
660470	541	1640022694.0
660470	551	1640022736.0
660470	541	1640022796.0
660470	305	1640022865.0
660473	305	1640021300.0
660473	226	1640021375.0
659804	86	1640021307.0
659804	353	1640021384.0
619024	87	1640021430.0
619024	88	1640021516.0
660512	236	1640021606.0
660512	272	1640021628.0
660512	284	1640021647.0
100346	303	1640021610.0
100346	304	1640021626.0
100346	302	1640021643.0
660508	360	1640021624.0
660508	354	1640021631.0
660528	86	1640021735.0
660528	305	1640021844.0
660539	305	1640021813.0
660539	471	1640021881.0
660541	471	1640021831.0
660541	86	1640021932.0
484678	27	1640021868.0
484678	14	1640021879.0
660533	66	1640021967.0
660533	305	1640022036.0
527983	475	1640021983.0
527983	86	1640022003.0
660526	84	1640022003.0
660526	226	1640023404.0
660526	305	1640024022.0
660551	97	1640022003.0
660551	326	1640022183.0
660551	100	1640022209.0
660551	96	1640022241.0
660551	100	1640022246.0
660551	96	1640022286.0
456985	79	1640022082.0
456985	84	1640022091.0
456985	86	1640022118.0
456985	226	1640022147.0
456985	445	1640022430.0
493472	626	1640022129.0
493472	305	1640022196.0
493472	296	1640022241.0
632477	296	1640022146.0
632477	226	1640022314.0
632477	84	1640022378.0
452146	87	1640022209.0
452146	86	1640022351.0
230503	88	1640022220.0
230503	629	1640022338.0
230503	88	1640022446.0
230503	87	1640022469.0
230503	206	1640022503.0
230503	72	1640022511.0
230503	88	1640022524.0
570386	66	1640022220.0
570386	305	1640022346.0
398647	296	1640022341.0
398647	305	1640022395.0
398647	296	1640022784.0
660604	296	1640022350.0
660604	305	1640022391.0
494537	324	1640022410.0
494537	550	1640022851.0
438171	59	1640022429.0
438171	62	1640022447.0
438171	64	1640022539.0
438171	438	1640022718.0
394207	354	1640022752.0
394207	212	1640022772.0
394207	475	1640022803.0
394207	84	1640022819.0
660649	82	1640022733.0
660649	305	1640022772.0
660650	236	1640022666.0
660650	376	1640022693.0
660650	477	1640022782.0
660650	373	1640022835.0
656399	629	1640022739.0
656399	626	1640022819.0
660668	305	1640022845.0
660668	226	1640022957.0
660668	68	1640023057.0
647540	296	1640022917.0
647540	305	1640022937.0
647540	88	1640023012.0
79860	305	1640022947.0
79860	471	1640023013.0
660686	305	1640022964.0
660686	295	1640023015.0
660686	305	1640023046.0
313031	97	1640023013.0
313031	98	1640023065.0
313031	37	1640023073.0
479185	66	1640023045.0
479185	326	1640023492.0
461856	305	1640023058.0
461856	629	1640023191.0
613787	87	1640023059.0
613787	629	1640023150.0
640359	518	1640023059.0
640359	85	1640023099.0
640359	86	1640023121.0
640359	84	1640023213.0
640359	86	1640023227.0
640359	85	1640023242.0
660705	296	1640023089.0
660705	305	1640023196.0
56781	226	1640023375.0
56781	84	1640023390.0
449492	295	1640023265.0
449492	305	1640023269.0
660680	475	1640023269.0
660680	305	1640023358.0
660694	284	1640023308.0
660694	290	1640023354.0
660694	282	1640023423.0
660694	297	1640023462.0
660694	305	1640023515.0
660694	272	1640023605.0
660694	212	1640023645.0
660726	305	1640023379.0
660726	226	1640023517.0
609060	550	1640023389.0
609060	321	1640023411.0
105349	324	1640023413.0
105349	326	1640023473.0
105349	324	1640023486.0
105349	326	1640024005.0
105349	324	1640024014.0
660738	132	1640023508.0
660738	305	1640023647.0
49483	251	1640023534.0
49483	270	1640023591.0
49483	260	1640023643.0
49483	234	1640023691.0
49483	284	1640023729.0
660749	296	1640023562.0
660749	305	1640023595.0
373809	471	1640023585.0
373809	629	1640023718.0
373809	226	1640023872.0
660754	296	1640023617.0
660754	305	1640023635.0
660756	550	1640023610.0
660756	24	1640023657.0
660759	212	1640023632.0
660759	260	1640024211.0
660759	212	1640024227.0
660759	270	1640024242.0
113925	478	1640023791.0
113925	379	1640023867.0
27835	303	1640023848.0
27835	304	1640023869.0
623175	473	1640023881.0
623175	305	1640023893.0
614525	83	1640023901.0
614525	503	1640023942.0
614525	84	1640024090.0
614525	226	1640024323.0
512367	261	1640023918.0
512367	271	1640023943.0
512367	90	1640024180.0
512367	503	1640024223.0
512367	403	1640024402.0
512367	260	1640024512.0
630648	305	1640023920.0
630648	354	1640024034.0
630648	471	1640024063.0
630648	305	1640024100.0
659846	321	1640024025.0
659846	550	1640024055.0
659846	321	1640024072.0
130442	305	1640024085.0
130442	66	1640024370.0
130442	305	1640024871.0
660814	296	1640024234.0
660814	84	1640025219.0
660816	305	1640024244.0
660816	236	1640024263.0
660817	305	1640024245.0
660817	296	1640024395.0
519925	284	1640024252.0
519925	85	1640024275.0
519925	214	1640024290.0
605971	88	1640024277.0
605971	86	1640024344.0
605971	85	1640024753.0
605971	76	1640024855.0
605971	86	1640024995.0
660832	87	1640024464.0
660832	86	1640024517.0
660832	87	1640024692.0
495652	465	1640024571.0
495652	74	1640024669.0
495652	465	1640024704.0
495652	470	1640024757.0
495652	306	1640024789.0
495652	378	1640024799.0
660850	84	1640024606.0
660850	305	1640024636.0
660790	66	1640024727.0
660790	305	1640024817.0
660869	236	1640024731.0
660869	305	1640024773.0
660887	90	1640024955.0
660887	305	1640024990.0
659695	542	1640024918.0
659695	551	1640024987.0
659695	541	1640025164.0
659695	305	1640025225.0
33394	87	1640024925.0
33394	630	1640024995.0
660897	86	1640025197.0
660897	503	1640025283.0
660897	509	1640025342.0
660897	305	1640025495.0
660902	87	1640025075.0
660902	88	1640025157.0
119041	471	1640025196.0
119041	305	1640025213.0
119041	471	1640025266.0
119041	305	1640025273.0
119041	84	1640025286.0
119041	88	1640025308.0
119041	84	1640025319.0
660918	325	1640025198.0
660918	324	1640025208.0
660918	323	1640025217.0
660918	322	1640025221.0
660918	325	1640025229.0
660431	324	1640025540.0
660431	326	1640026274.0
660431	341	1640026365.0
660864	305	1640025695.0
660864	471	1640025795.0
660987	296	1640025787.0
660987	305	1640025809.0
660987	471	1640026043.0
660988	471	1640025814.0
660988	305	1640025847.0
660988	354	1640025927.0
660988	353	1640025933.0
660988	130	1640026023.0
660988	285	1640026034.0
660988	284	1640026044.0
660995	296	1640025952.0
660995	305	1640026020.0
661003	236	1640025918.0
661003	302	1640025974.0
661003	59	1640026110.0
661003	64	1640026134.0
661003	62	1640026147.0
443806	87	1640025985.0
443806	88	1640026000.0
443806	305	1640026096.0
661022	323	1640026106.0
661022	321	1640026132.0
661034	542	1640026245.0
661034	305	1640027923.0
424359	296	1640026262.0
424359	305	1640026287.0
115032	90	1640026298.0
115032	271	1640026401.0
661053	296	1640026384.0
661053	236	1640026451.0
54672	147	1640026442.0
54672	303	1640026487.0
54672	481	1640026515.0
54672	297	1640026588.0
54672	484	1640026614.0
54672	300	1640026627.0
54672	260	1640026714.0
54672	304	1640026896.0
54672	212	1640027101.0
54672	404	1640027130.0
54672	270	1640027152.0
54672	260	1640027179.0
656478	270	1640026501.0
656478	212	1640027592.0
656478	514	1640028277.0
393643	282	1640026538.0
393643	251	1640026563.0
395664	379	1640026595.0
395664	377	1640026635.0
395664	374	1640026712.0
395664	384	1640026811.0
395664	372	1640026832.0
395664	377	1640027137.0
661068	379	1640026604.0
661068	377	1640026679.0
661068	379	1640026690.0
661068	373	1640026849.0
661068	379	1640026879.0
661087	66	1640026747.0
661087	305	1640026897.0
119841	290	1640026810.0
119841	305	1640026861.0
107850	58	1640026890.0
107850	583	1640027330.0
107850	618	1640027397.0
107850	532	1640027454.0
594444	296	1640026999.0
594444	305	1640027029.0
658651	100	1640027057.0
658651	96	1640027570.0
661121	296	1640027115.0
661121	472	1640027151.0
147392	303	1640027121.0
147392	435	1640027207.0
147392	629	1640027556.0
147392	627	1640028212.0
234141	303	1640027132.0
234141	304	1640027144.0
661105	626	1640027286.0
661105	629	1640027366.0
640765	475	1640027341.0
640765	90	1640027397.0
661144	305	1640027361.0
661144	66	1640027516.0
661155	341	1640027393.0
661155	324	1640027472.0
661155	325	1640027498.0
657903	87	1640027703.0
657903	630	1640027763.0
657903	87	1640027797.0
657903	630	1640027846.0
661045	147	1640027713.0
661045	130	1640027777.0
231176	84	1640027906.0
231176	88	1640027941.0
661216	87	1640027919.0
661216	90	1640027983.0
97384	326	1640027969.0
97384	485	1640028034.0
97384	341	1640028063.0
97384	485	1640028103.0
661226	305	1640028036.0
661226	90	1640028239.0
661226	305	1640028283.0
625372	226	1640028046.0
625372	471	1640028077.0
625372	473	1640028116.0
37515	69	1640028118.0
37515	68	1640028228.0
37515	69	1640028285.0
654455	324	1640028136.0
654455	325	1640028149.0
460333	445	1640028185.0
460333	282	1640028318.0
460333	272	1640028380.0
460333	277	1640028414.0
460333	259	1640028533.0
460333	252	1640028611.0
460333	209	1640028737.0
661264	296	1640028492.0
661264	305	1640028508.0
661277	74	1640028623.0
661277	87	1640028704.0
575228	296	1640028703.0
575228	305	1640028729.0
575228	471	1640028798.0
575228	305	1640028847.0
575228	84	1640028872.0
661308	272	1640028810.0
661308	84	1640028991.0
118867	66	1640028831.0
118867	305	1640029401.0
638501	471	1640028847.0
638501	305	1640028886.0
147433	475	1640028870.0
147433	305	1640028914.0
147433	473	1640029243.0
661315	87	1640028907.0
661315	86	1640029008.0
597082	296	1640029215.0
597082	305	1640029267.0
661338	82	1640029226.0
661338	90	1640029249.0
468638	236	1640029328.0
468638	226	1640029439.0
468638	236	1640029752.0
468638	86	1640029828.0
468638	334	1640029857.0
468638	333	1640029929.0
468638	78	1640029958.0
468638	89	1640029993.0
468638	132	1640030008.0
468638	516	1640030037.0
468638	69	1640030064.0
468638	509	1640030087.0
468638	86	1640030146.0
468638	236	1640030233.0
363858	85	1640029338.0
363858	627	1640029413.0
661356	305	1640029352.0
661356	629	1640029430.0
661356	475	1640029475.0
591355	457	1640029396.0
591355	378	1640029425.0
612112	305	1640029446.0
612112	226	1640030358.0
612112	334	1640030418.0
612112	503	1640030514.0
612112	353	1640030569.0
612112	629	1640030636.0
128023	626	1640029581.0
128023	305	1640029636.0
661382	296	1640029660.0
661382	305	1640031107.0
53368	72	1640029831.0
53368	89	1640029878.0
53368	72	1640029942.0
53368	101	1640029946.0
53368	72	1640030002.0
53368	89	1640030005.0
53368	82	1640030169.0
53368	72	1640030289.0
143261	485	1640029917.0
143261	550	1640030004.0
143261	321	1640030019.0
661407	305	1640030025.0
661407	471	1640030103.0
644964	353	1640030367.0
644964	84	1640030497.0
30177	71	1640030397.0
30177	84	1640030557.0
30177	88	1640030592.0
30177	84	1640030633.0
661424	550	1640030550.0
661424	5	1640030561.0
661424	550	1640030609.0
661447	296	1640030640.0
661447	305	1640030778.0
661447	295	1640030846.0
661447	626	1640030902.0
273417	87	1640030786.0
273417	78	1640030962.0
273417	629	1640031013.0
273417	87	1640031058.0
661433	493	1640030993.0
661433	613	1640031018.0
661478	295	1640031072.0
661478	305	1640031093.0
1502	303	1640031161.0
1502	304	1640031201.0
1502	340	1640031218.0
1502	481	1640031243.0
1502	300	1640031294.0
1502	354	1640031948.0
661492	471	1640031221.0
661492	628	1640032163.0
661483	76	1640031238.0
661483	583	1640031332.0
661498	305	1640031254.0
661498	295	1640031319.0
661498	305	1640031332.0
530444	296	1640031435.0
530444	305	1640031487.0
661363	305	1640031577.0
661363	226	1640031786.0
296860	296	1640031589.0
296860	305	1640031621.0
660943	296	1640031718.0
660943	236	1640031730.0
661556	296	1640031821.0
661556	305	1640031864.0
508669	251	1640031958.0
508669	284	1640032067.0
374462	471	1640032175.0
374462	305	1640032181.0
372748	226	1640032224.0
372748	84	1640032243.0
661594	272	1640032225.0
661594	236	1640032258.0
661594	243	1640032289.0
659151	85	1640032287.0
659151	86	1640032298.0
444977	88	1640032461.0
444977	226	1640032584.0
661631	66	1640032763.0
661631	305	1640033608.0
144861	260	1640032697.0
144861	270	1640032891.0
144861	447	1640032969.0
144861	305	1640033181.0
98824	100	1640032817.0
98824	30	1640032947.0
98824	55	1640033143.0
98824	56	1640033187.0
98824	599	1640033871.0
98824	35	1640034047.0
661652	626	1640032867.0
661652	226	1640033193.0
661652	485	1640033265.0
105350	326	1640033121.0
105350	322	1640033173.0
661696	296	1640033312.0
661696	305	1640033343.0
300695	305	1640033368.0
300695	471	1640033406.0
661685	96	1640033389.0
661685	25	1640034422.0
661095	475	1640033451.0
661095	86	1640033478.0
567452	212	1640033458.0
567452	260	1640033553.0
431542	72	1640033622.0
431542	89	1640033813.0
431542	101	1640033869.0
637407	325	1640033633.0
637407	324	1640033745.0
264262	88	1640033712.0
264262	87	1640033723.0
661434	475	1640033825.0
661434	86	1640033987.0
217075	484	1640034310.0
217075	477	1640034792.0
661821	305	1640034917.0
661821	471	1640034948.0
