SessionId	ItemId	Time
136026	88	1627817074.0
252818	87	1627816956.0
252818	81	1627817198.0
58029	433	1627817241.0
58029	231	1627817425.0
58029	187	1627817442.0
58029	461	1627817478.0
58029	201	1627817514.0
58029	161	1627817565.0
252894	211	1627817437.0
252894	173	1627817469.0
108263	226	1627817480.0
108263	223	1627817529.0
108263	212	1627817544.0
108263	84	1627817565.0
108263	523	1627817662.0
252898	71	1627817606.0
252898	70	1627817694.0
252898	71	1627817701.0
215177	86	1627817778.0
215177	85	1627817837.0
215177	86	1627817862.0
215177	147	1627817952.0
215177	84	1627817975.0
215177	174	1627818053.0
215177	422	1627818063.0
215177	82	1627818127.0
108104	87	1627817906.0
108104	92	1627818131.0
252913	138	1627818576.0
252913	261	1627818600.0
252913	503	1627818674.0
252913	223	1627818703.0
252913	212	1627818745.0
252913	138	1627818756.0
252913	404	1627818779.0
252913	261	1627818807.0
252913	223	1627818892.0
214444	469	1627818671.0
214444	212	1627818917.0
214444	223	1627819434.0
214444	138	1627819566.0
214444	469	1627819723.0
200893	473	1627818676.0
200893	79	1627818777.0
200893	420	1627818988.0
17907	245	1627818729.0
17907	130	1627818771.0
17907	153	1627818828.0
22410	132	1627818809.0
22410	88	1627819967.0
38747	226	1627818961.0
38747	223	1627819055.0
38747	226	1627819074.0
252928	550	1627819083.0
252928	325	1627819328.0
252928	550	1627820691.0
252928	325	1627820932.0
242913	212	1627819339.0
242913	88	1627819358.0
14857	418	1627819441.0
14857	80	1627819542.0
14857	79	1627819582.0
252933	138	1627819605.0
252933	515	1627819717.0
252933	226	1627819891.0
252933	78	1627819954.0
9528	87	1627819998.0
9528	354	1627820047.0
9528	410	1627820107.0
9528	88	1627820155.0
252941	503	1627820138.0
252941	517	1627820177.0
252952	328	1627820264.0
252952	331	1627820281.0
252952	332	1627820292.0
252952	318	1627820317.0
252952	342	1627820335.0
252952	18	1627820362.0
252950	633	1627820462.0
252950	534	1627820725.0
252970	321	1627820679.0
252970	325	1627820744.0
252972	223	1627820684.0
252972	401	1627821322.0
252972	462	1627821377.0
252972	452	1627821395.0
252972	260	1627821418.0
252972	243	1627821467.0
252972	450	1627821511.0
252972	430	1627821586.0
252972	431	1627821623.0
252972	429	1627821688.0
252972	234	1627821746.0
252972	232	1627821829.0
252972	214	1627821924.0
252972	260	1627822035.0
51047	469	1627821168.0
51047	260	1627821197.0
51047	449	1627821292.0
51047	212	1627821357.0
51047	138	1627821379.0
51047	223	1627821412.0
51047	260	1627821444.0
252982	321	1627821240.0
252982	325	1627821257.0
252982	324	1627821265.0
75056	630	1627821392.0
75056	629	1627821454.0
241963	350	1627821477.0
241963	87	1627823151.0
132721	70	1627822252.0
132721	71	1627822465.0
132721	70	1627822597.0
252976	469	1627822310.0
252976	471	1627822349.0
253001	629	1627822965.0
253001	212	1627823144.0
252999	66	1627823392.0
252999	68	1627823431.0
252999	69	1627823496.0
252999	68	1627823530.0
94505	630	1627823418.0
94505	629	1627823448.0
245325	324	1627823539.0
245325	325	1627824056.0
217629	87	1627823682.0
217629	629	1627823793.0
143679	341	1627823962.0
143679	550	1627824016.0
253031	334	1627824137.0
253031	333	1627824157.0
253031	78	1627824180.0
253031	130	1627824246.0
253031	175	1627824260.0
253031	517	1627824283.0
253031	223	1627824393.0
253031	226	1627824423.0
253031	212	1627824439.0
253031	138	1627824653.0
253031	223	1627824667.0
95003	138	1627825006.0
95003	92	1627825077.0
34859	469	1627826438.0
34859	258	1627826455.0
34859	260	1627826508.0
34859	258	1627826533.0
34859	469	1627826545.0
34859	258	1627826557.0
34859	260	1627826564.0
34859	243	1627826575.0
34859	251	1627826607.0
34859	236	1627826652.0
34859	226	1627826709.0
34859	440	1627826752.0
34859	181	1627826847.0
127083	223	1627826588.0
127083	261	1627826613.0
127083	138	1627826640.0
127083	66	1627826699.0
127083	68	1627826723.0
127083	212	1627826790.0
189361	87	1627826854.0
189361	92	1627826940.0
253091	87	1627827419.0
253091	88	1627827634.0
90149	223	1627827455.0
90149	226	1627827471.0
90149	130	1627827541.0
90149	175	1627827570.0
90149	139	1627827619.0
90149	147	1627827804.0
90149	153	1627827843.0
90149	174	1627827864.0
82236	79	1627827672.0
82236	226	1627827738.0
98766	251	1627827746.0
98766	189	1627827990.0
131409	87	1627828051.0
131409	88	1627828101.0
253116	223	1627828406.0
253116	333	1627828447.0
253116	348	1627828507.0
253116	223	1627828531.0
229522	6	1627828721.0
229522	4	1627828758.0
253143	550	1627829358.0
253143	321	1627829371.0
253145	87	1627829497.0
253145	415	1627829554.0
253157	90	1627829688.0
253157	79	1627829698.0
253122	155	1627829709.0
253122	175	1627829740.0
253122	139	1627829782.0
253122	145	1627829815.0
253122	147	1627829831.0
253122	166	1627829864.0
253122	174	1627829887.0
102720	261	1627829816.0
102720	431	1627829858.0
253151	226	1627829838.0
253151	214	1627829861.0
114898	469	1627829853.0
114898	223	1627829967.0
110278	212	1627829872.0
110278	226	1627829976.0
110278	174	1627830163.0
110278	139	1627830206.0
112131	586	1627829904.0
112131	632	1627830021.0
253163	87	1627830009.0
253163	92	1627830127.0
253163	87	1627830134.0
223619	87	1627830211.0
223619	88	1627830247.0
253171	87	1627830615.0
253171	88	1627830708.0
253175	518	1627831081.0
253175	628	1627831115.0
104508	581	1627831298.0
104508	582	1627831796.0
253181	415	1627831557.0
253181	226	1627831607.0
253181	88	1627831825.0
253181	212	1627831867.0
157714	461	1627831570.0
157714	469	1627831667.0
157714	461	1627831850.0
157714	425	1627832022.0
157714	426	1627832100.0
157714	401	1627832138.0
157714	430	1627832267.0
157714	431	1627832311.0
245393	391	1627831756.0
245393	386	1627831841.0
245393	373	1627831941.0
253189	87	1627832232.0
253189	92	1627832437.0
253189	88	1627832459.0
22635	212	1627832361.0
22635	223	1627832363.0
253191	441	1627832429.0
253191	341	1627832776.0
106428	638	1627832504.0
106428	82	1627832545.0
106428	630	1627832633.0
106428	629	1627833911.0
106428	630	1627834237.0
106428	325	1627834544.0
106428	542	1627834559.0
106428	541	1627834585.0
106428	638	1627834828.0
253194	87	1627832538.0
253194	88	1627832561.0
253194	629	1627832627.0
200343	223	1627832887.0
200343	212	1627832917.0
200343	138	1627832955.0
200343	638	1627832986.0
200343	78	1627833029.0
200343	441	1627833085.0
200343	541	1627833102.0
200343	89	1627833139.0
200343	72	1627833146.0
200343	206	1627833166.0
200343	350	1627833179.0
253201	226	1627832916.0
253201	212	1627832936.0
253201	84	1627832951.0
253201	130	1627832983.0
253201	356	1627833015.0
253201	174	1627833028.0
253201	629	1627833256.0
252396	87	1627833170.0
252396	88	1627833182.0
252396	415	1627833195.0
252396	87	1627833209.0
253211	627	1627833334.0
253211	630	1627833935.0
112292	423	1627833849.0
112292	79	1627833904.0
112292	90	1627834030.0
253229	138	1627834364.0
253229	404	1627834442.0
253229	260	1627834475.0
253228	223	1627834407.0
253228	212	1627834447.0
253228	223	1627834586.0
179210	79	1627834548.0
179210	80	1627834585.0
179210	79	1627834614.0
253235	87	1627834652.0
253235	415	1627834750.0
253240	84	1627834974.0
253240	87	1627834985.0
253240	147	1627835037.0
253240	356	1627835047.0
253240	353	1627835058.0
253240	88	1627835078.0
132179	25	1627835096.0
132179	550	1627835299.0
94937	469	1627835114.0
94937	223	1627835577.0
253244	627	1627835534.0
253244	628	1627835574.0
253244	627	1627835707.0
252397	87	1627835627.0
252397	88	1627835645.0
252397	87	1627835718.0
253213	321	1627835651.0
253213	324	1627835925.0
251192	87	1627836825.0
251192	629	1627836889.0
249403	92	1627836877.0
249403	130	1627836885.0
249403	138	1627836904.0
49737	512	1627836939.0
49737	236	1627837484.0
253291	243	1627837364.0
253291	254	1627837427.0
253291	446	1627837677.0
253291	448	1627837690.0
203825	92	1627838061.0
203825	88	1627838100.0
203825	87	1627838120.0
253305	88	1627838070.0
253305	629	1627838196.0
253305	628	1627839162.0
253305	226	1627839326.0
118375	71	1627838448.0
118375	70	1627838777.0
118375	71	1627838803.0
55170	87	1627839094.0
55170	88	1627839358.0
55170	413	1627839406.0
55170	87	1627839453.0
129526	162	1627839370.0
129526	469	1627839515.0
233226	87	1627839527.0
233226	90	1627839592.0
119475	440	1627839621.0
119475	469	1627839645.0
253331	87	1627840020.0
253331	415	1627840047.0
253331	87	1627840088.0
168470	223	1627841249.0
168470	212	1627841410.0
168470	145	1627841506.0
168470	86	1627841521.0
168470	212	1627841544.0
253349	261	1627841359.0
253349	223	1627841398.0
253349	261	1627841416.0
253349	92	1627841496.0
253349	629	1627841542.0
253353	87	1627841460.0
253353	415	1627841476.0
253353	92	1627841507.0
253353	87	1627841551.0
231527	92	1627841671.0
231527	87	1627841687.0
231527	88	1627841714.0
231527	84	1627841836.0
253275	223	1627841850.0
253275	212	1627841879.0
253275	138	1627841934.0
138651	189	1627842047.0
138651	413	1627842067.0
138651	88	1627842160.0
138651	87	1627842371.0
247565	550	1627842349.0
247565	78	1627843185.0
247565	226	1627843244.0
140776	87	1627842806.0
140776	415	1627842820.0
140776	413	1627842840.0
140776	87	1627842882.0
253384	87	1627843004.0
253384	415	1627843053.0
253384	87	1627843071.0
115556	87	1627843278.0
115556	415	1627843368.0
137041	72	1627843426.0
137041	92	1627843463.0
137041	138	1627843545.0
152047	226	1627843767.0
152047	212	1627843800.0
152047	145	1627843951.0
152047	174	1627843982.0
152047	226	1627844072.0
152047	258	1627844200.0
152047	252	1627844241.0
152047	251	1627844267.0
152047	243	1627844289.0
152047	236	1627844333.0
152047	234	1627844356.0
152047	208	1627844436.0
139696	223	1627843775.0
139696	145	1627843839.0
139616	88	1627843791.0
139616	629	1627843815.0
74966	236	1627843912.0
74966	223	1627843977.0
74966	261	1627844291.0
74966	226	1627844354.0
74966	214	1627844367.0
74966	405	1627844395.0
74966	223	1627844477.0
143680	550	1627844005.0
143680	341	1627845398.0
143680	550	1627845454.0
230445	629	1627844594.0
230445	627	1627844766.0
99810	72	1627844672.0
99810	101	1627844780.0
150702	132	1627844961.0
150702	79	1627845003.0
253310	441	1627845048.0
253310	341	1627845237.0
253419	88	1627845300.0
253419	90	1627845328.0
253424	628	1627845468.0
253424	627	1627845787.0
216658	87	1627845507.0
216658	413	1627845514.0
253426	92	1627845551.0
253426	223	1627845715.0
64596	443	1627845571.0
64596	460	1627847540.0
253361	321	1627845805.0
253361	324	1627845831.0
253361	323	1627845842.0
253361	322	1627845852.0
253361	323	1627845862.0
253440	550	1627846171.0
253440	341	1627846185.0
253443	415	1627846196.0
253443	413	1627846234.0
253443	88	1627846291.0
253443	413	1627846320.0
251450	87	1627847147.0
251450	78	1627847185.0
12870	181	1627847416.0
12870	145	1627848088.0
12870	462	1627848665.0
246114	584	1627847487.0
246114	587	1627847764.0
246114	584	1627847810.0
253475	322	1627847781.0
253475	323	1627847812.0
253475	324	1627847842.0
253475	323	1627847930.0
253480	223	1627847970.0
253480	212	1627848303.0
253480	138	1627848452.0
253480	261	1627848919.0
253480	212	1627849303.0
253480	223	1627849462.0
253480	212	1627849563.0
253480	138	1627849574.0
253480	225	1627849690.0
253480	223	1627849756.0
253480	138	1627850391.0
54503	226	1627848064.0
54503	629	1627848146.0
65605	469	1627848141.0
65605	452	1627848211.0
253493	223	1627848220.0
253493	138	1627848250.0
253493	212	1627848287.0
253493	225	1627848352.0
253493	223	1627848474.0
253493	138	1627848486.0
253493	212	1627848497.0
253493	138	1627848519.0
253493	212	1627848524.0
253493	223	1627848530.0
250738	145	1627848294.0
250738	86	1627848317.0
253499	92	1627848673.0
253499	87	1627848726.0
253499	92	1627848780.0
253499	87	1627848828.0
253499	88	1627848835.0
122700	321	1627848981.0
122700	322	1627848994.0
14719	469	1627849049.0
14719	217	1627849145.0
14719	338	1627849157.0
14719	245	1627849402.0
193773	212	1627849115.0
193773	223	1627849141.0
193773	226	1627849237.0
193773	223	1627849334.0
249693	223	1627849279.0
249693	251	1627849331.0
249693	243	1627849418.0
249693	469	1627849472.0
249693	236	1627849535.0
249693	469	1627850057.0
127672	87	1627849673.0
127672	415	1627849688.0
252781	251	1627849771.0
252781	363	1627849823.0
252781	234	1627849871.0
252781	461	1627849908.0
124337	433	1627850930.0
124337	245	1627850945.0
124337	251	1627850962.0
124337	243	1627850980.0
124337	234	1627850984.0
124337	198	1627851011.0
124337	155	1627851057.0
124337	469	1627851351.0
124337	465	1627851360.0
124337	161	1627851553.0
124337	251	1627851723.0
124337	508	1627852189.0
124337	469	1627852196.0
230483	76	1627851110.0
230483	630	1627852562.0
174325	236	1627851192.0
174325	353	1627851448.0
174325	212	1627851518.0
253535	51	1627851581.0
253535	54	1627851658.0
253535	53	1627851701.0
253541	236	1627851942.0
253541	628	1627852064.0
253448	471	1627851996.0
253448	475	1627852043.0
253448	473	1627852053.0
253448	409	1627852071.0
253448	418	1627852089.0
253448	249	1627852180.0
253448	81	1627852254.0
253448	422	1627852286.0
253448	420	1627852316.0
214617	245	1627852522.0
214617	629	1627852773.0
214617	630	1627852810.0
235560	536	1627853051.0
235560	639	1627853191.0
253554	87	1627853230.0
253554	88	1627853425.0
253554	87	1627853439.0
253555	72	1627853458.0
253555	88	1627853476.0
253555	223	1627853484.0
253555	212	1627853489.0
253555	226	1627853501.0
253555	84	1627853516.0
253555	629	1627853566.0
247610	88	1627853635.0
247610	627	1627853723.0
247610	628	1627853745.0
184705	518	1627854101.0
184705	512	1627854128.0
184705	84	1627854159.0
184705	88	1627854176.0
184705	92	1627854183.0
184705	139	1627854267.0
184705	130	1627854278.0
184705	226	1627854299.0
184705	147	1627854312.0
184705	139	1627854354.0
184705	130	1627854370.0
184705	147	1627854388.0
54604	639	1627855112.0
54604	78	1627855606.0
54604	132	1627855662.0
253573	433	1627855641.0
253573	504	1627855941.0
253573	442	1627856000.0
146263	497	1627856212.0
146263	536	1627856216.0
146263	497	1627856260.0
253588	324	1627857950.0
253588	325	1627857968.0
253588	321	1627857973.0
253588	322	1627857977.0
253591	245	1627858867.0
253591	517	1627859021.0
253591	465	1627859056.0
253591	508	1627859075.0
253591	509	1627859266.0
253591	512	1627859376.0
253591	509	1627859563.0
253591	451	1627859590.0
253591	509	1627859632.0
253615	175	1627865392.0
253615	403	1627865448.0
253615	410	1627865506.0
253616	90	1627865676.0
253616	82	1627865708.0
174326	223	1627868601.0
174326	138	1627868602.0
57140	223	1627870640.0
57140	88	1627870658.0
57140	76	1627870732.0
253622	375	1627870975.0
253622	407	1627871347.0
253622	157	1627871500.0
126350	334	1627875144.0
126350	629	1627875186.0
253645	87	1627878152.0
253645	88	1627878352.0
249404	223	1627879725.0
249404	226	1627879733.0
84683	84	1627880959.0
84683	223	1627881090.0
84683	226	1627881132.0
84683	81	1627881222.0
244992	415	1627882162.0
244992	87	1627882240.0
247905	226	1627883088.0
247905	223	1627883106.0
247905	153	1627883240.0
112409	334	1627883449.0
112409	356	1627883525.0
112409	147	1627883568.0
112409	175	1627883601.0
112409	174	1627883738.0
32836	553	1627884444.0
32836	536	1627884540.0
5906	534	1627884989.0
5906	533	1627885003.0
111381	87	1627885338.0
111381	92	1627885409.0
111381	88	1627885435.0
253702	243	1627885901.0
253702	234	1627885930.0
253702	255	1627885969.0
253702	404	1627885986.0
253702	251	1627886021.0
233346	208	1627886368.0
233346	421	1627886397.0
233346	337	1627886433.0
129817	629	1627886693.0
129817	260	1627886989.0
186738	223	1627886841.0
186738	542	1627886904.0
186738	546	1627886931.0
186738	551	1627886979.0
186738	327	1627887064.0
253717	83	1627886964.0
253717	82	1627886988.0
10722	460	1627887191.0
10722	260	1627887221.0
10722	223	1627887292.0
10722	243	1627887650.0
10722	260	1627887661.0
10722	223	1627887699.0
10722	260	1627888896.0
253726	90	1627887463.0
253726	79	1627887483.0
32776	353	1627887966.0
32776	251	1627888014.0
32776	261	1627888101.0
32776	92	1627888174.0
32776	88	1627888227.0
32776	354	1627888281.0
101375	534	1627888341.0
101375	633	1627888358.0
106093	261	1627888397.0
106093	260	1627888444.0
55582	532	1627888612.0
55582	633	1627888666.0
150077	87	1627888731.0
150077	90	1627888783.0
100910	145	1627888761.0
100910	452	1627888803.0
100910	449	1627888845.0
100910	469	1627888980.0
100910	258	1627888999.0
100910	452	1627889204.0
100910	449	1627889244.0
212762	334	1627889001.0
212762	71	1627889020.0
65606	223	1627889096.0
65606	226	1627889105.0
65606	334	1627889140.0
65606	92	1627889182.0
65606	86	1627889307.0
65606	85	1627889359.0
65606	333	1627889377.0
65606	78	1627889398.0
65606	175	1627889451.0
65606	147	1627889511.0
65606	345	1627889685.0
65606	253	1627889795.0
253766	321	1627889326.0
253766	322	1627889338.0
253766	321	1627889360.0
253774	92	1627889546.0
253774	638	1627889582.0
253774	413	1627889612.0
253774	92	1627889959.0
253774	89	1627890006.0
253782	433	1627889866.0
253782	463	1627889907.0
253782	245	1627889938.0
253782	425	1627890061.0
253782	412	1627890150.0
253782	411	1627890186.0
253782	410	1627890213.0
253782	413	1627890234.0
253782	175	1627890320.0
245793	469	1627889911.0
245793	386	1627889946.0
245793	469	1627889954.0
245793	223	1627890047.0
245793	469	1627890301.0
245793	86	1627890337.0
245793	189	1627890381.0
253785	51	1627889941.0
253785	511	1627889994.0
253785	51	1627890018.0
253778	79	1627890048.0
253778	189	1627890154.0
13400	602	1627890354.0
13400	495	1627890574.0
253805	321	1627890432.0
253805	324	1627890448.0
253799	86	1627890441.0
253799	84	1627890473.0
253799	245	1627890796.0
253799	629	1627890850.0
133117	223	1627890452.0
133117	174	1627890553.0
133117	223	1627890597.0
253796	223	1627890621.0
253796	261	1627891125.0
253796	138	1627891338.0
222885	630	1627890846.0
222885	73	1627891115.0
222885	226	1627891145.0
222885	223	1627891172.0
181593	374	1627890879.0
181593	469	1627890889.0
32732	258	1627890937.0
32732	243	1627891015.0
32732	237	1627891054.0
32732	236	1627891087.0
69852	223	1627891023.0
69852	226	1627891068.0
159059	72	1627891066.0
159059	89	1627891337.0
